B 1
I Giant (0, Kiwi, 5, UK)
I Giant (6343, Watermelon, 6, US)
I Giant (6344, Eggplant, 9, JP)
I Giant (6345, Grape, 2, SA)
I Giant (6346, Eggplant, 7, US)
I Giant (6347, Pineapple, 7, CA)
I Giant (6348, Watermelon, 0, BR)
I Giant (6349, Watermelon, 1, US)
I Giant (6350, Orange, 8, US)
I Giant (6351, Guava, 1, CA)
I Giant (6352, Apple, 5, US)
I Giant (6353, Peach, 0, EC)
I Giant (6354, Watermelon, 2, MX)
I Giant (6355, Kiwi, 1, RU)
I Giant (6356, Pepper, 8, CA)
I Giant (6357, Apple, 0, CA)
I Giant (6358, Lemon, 6, SA)
I Giant (6359, Pepper, 6, UK)
I Giant (6360, Cherry, 5, US)
I Giant (6361, Guava, 8, CA)
I Giant (6362, Eggplant, 3, US)
I Giant (6363, Eggplant, 6, CN)
I Giant (6364, Lemon, 0, SA)
I Giant (6365, Blueberry, 8, US)
I Giant (6366, Grape, 5, RU)
I Giant (6367, Blueberry, 8, YE)
I Giant (6368, Kiwi, 0, UK)
I Giant (6369, Dragonfruit, 3, BR)
I Giant (6370, Watermelon, 9, SA)
I Giant (6371, Pepper, 5, US)
I Giant (6372, Banana, 4, EC)
I Giant (6373, Grape, 8, BR)
I Giant (6374, Pineapple, 6, CN)
I Giant (6375, Cantaloupe, 9, CN)
I Giant (6376, Dragonfruit, 1, US)
I Giant (6377, Eggplant, 3, US)
I Giant (6378, Apple, 3, US)
I Giant (6379, Lemon, 1, US)
I Giant (6380, Pepper, 0, CN)
I Giant (6381, Cantaloupe, 5, BR)
I Giant (6382, Pineapple, 6, JP)
I Giant (6383, Cucumber, 0, MX)
I Giant (6384, Pineapple, 3, IN)
I Giant (6385, Cantaloupe, 9, CA)
I Giant (6386, Blueberry, 4, RU)
I Giant (6387, Cherry, 4, MX)
I Giant (6388, Grape, 5, RU)
I Giant (6389, Grape, 4, UK)
I Giant (6390, Banana, 0, MX)
I Giant (6391, Cherry, 7, MX)
I Giant (6392, Dragonfruit, 3, UK)
I Giant (6393, Guava, 3, US)
I Giant (6394, Watermelon, 1, CN)
I Giant (6395, Peach, 1, MX)
I Giant (6396, Plum, 3, JP)
I Giant (6397, Grape, 4, US)
I Giant (6398, Cantaloupe, 5, CA)
I Giant (6399, Guava, 5, YE)
I Giant (6400, Lemon, 4, JP)
I Giant (6401, Plum, 5, UK)
I Giant (6402, Guava, 9, MX)
I Giant (6403, Grape, 3, UK)
I Giant (6404, Banana, 3, US)
I Giant (6405, Peach, 6, SA)
I Giant (6406, Pineapple, 7, EC)
I Giant (6407, Eggplant, 9, IN)
I Giant (6408, Dragonfruit, 4, US)
I Giant (6409, Cucumber, 4, US)
I Giant (6410, Cantaloupe, 7, YE)
I Giant (6411, Apple, 7, US)
I Giant (6412, Cantaloupe, 9, SA)
I Giant (6413, Cherry, 6, CN)
I Giant (6414, Grape, 8, CN)
I Giant (6415, Pineapple, 1, CA)
I Giant (6416, Banana, 6, EC)
I Giant (6417, Lemon, 1, US)
I Giant (6418, Eggplant, 9, MX)
I Giant (6419, Lemon, 4, BR)
I Giant (6420, Kiwi, 9, SA)
I Giant (6421, Pineapple, 3, SA)
I Giant (6422, Pepper, 5, CA)
I Giant (6423, Watermelon, 9, US)
I Giant (6424, Orange, 5, RU)
I Giant (6425, Grape, 1, BR)
I Giant (6426, Lemon, 9, IN)
I Giant (6427, Cucumber, 0, CN)
I Giant (6428, Orange, 6, CN)
I Giant (6429, Cucumber, 9, SA)
I Giant (6430, Cantaloupe, 4, UK)
I Giant (6431, Banana, 4, UK)
I Giant (6432, Dragonfruit, 8, US)
I Giant (6433, Orange, 0, CA)
I Giant (6434, Banana, 7, US)
I Giant (6435, Dragonfruit, 1, JP)
I Giant (6436, Cucumber, 4, BR)
I Giant (6437, Pineapple, 2, BR)
I Giant (6438, Pineapple, 3, US)
I Giant (6439, Cucumber, 9, UK)
I Giant (6440, Pineapple, 9, US)
I Giant (6441, Kiwi, 0, EC)
I Giant (6442, Kiwi, 0, US)
I Giant (6443, Pineapple, 4, SA)
I Giant (6444, Cantaloupe, 1, BR)
I Giant (6445, Eggplant, 8, JP)
I Giant (6446, Peach, 9, EC)
I Giant (6447, Blueberry, 4, EC)
I Giant (6448, Banana, 7, SA)
I Giant (6449, Kiwi, 6, CN)
I Giant (6450, Cherry, 2, CN)
I Giant (6451, Cherry, 8, BR)
I Giant (6452, Cucumber, 6, CN)
I Giant (6453, Cantaloupe, 6, UK)
I Giant (6454, Kiwi, 8, BR)
I Giant (6455, Watermelon, 1, UK)
I Giant (6456, Lemon, 5, RU)
I Giant (6457, Kiwi, 3, SA)
I Giant (6458, Cucumber, 3, CA)
I Giant (6459, Pepper, 6, UK)
I Giant (6460, Watermelon, 3, UK)
I Giant (6461, Pepper, 3, CA)
I Giant (6462, Cucumber, 7, UK)
I Giant (6463, Blueberry, 8, IN)
I Giant (6464, Banana, 2, MX)
I Giant (6465, Pepper, 4, UK)
I Giant (6466, Cantaloupe, 0, UK)
I Giant (6467, Apple, 9, UK)
I Giant (6468, Lemon, 5, CA)
I Giant (6469, Blueberry, 5, EC)
I Giant (6470, Guava, 4, CA)
I Giant (6471, Grape, 2, RU)
I Giant (6472, Grape, 1, IN)
I Giant (6473, Banana, 0, JP)
I Giant (6474, Eggplant, 2, YE)
I Giant (6475, Cucumber, 5, US)
I Giant (6476, Watermelon, 3, MX)
I Giant (6477, Apple, 2, CA)
I Giant (6478, Guava, 4, US)
I Giant (6479, Eggplant, 1, US)
I Giant (6480, Cantaloupe, 4, JP)
I Giant (6481, Cherry, 2, BR)
I Giant (6482, Dragonfruit, 4, MX)
I Giant (6483, Banana, 4, BR)
I Giant (6484, Kiwi, 8, US)
I Giant (6485, Grape, 0, SA)
I Giant (6486, Eggplant, 7, EC)
I Giant (6487, Cantaloupe, 5, UK)
I Giant (6488, Plum, 3, UK)
I Giant (6489, Pepper, 7, IN)
I Giant (6490, Cucumber, 8, US)
I Giant (6491, Pepper, 1, RU)
I Giant (6492, Kiwi, 3, RU)
I Giant (6493, Kiwi, 2, RU)
I Giant (6494, Pepper, 1, CN)
I Giant (6495, Blueberry, 7, EC)
I Giant (6496, Cantaloupe, 2, CA)
I Giant (6497, Cucumber, 4, MX)
I Giant (6498, Apple, 3, US)
I Giant (6499, Blueberry, 5, SA)
I Giant (6500, Eggplant, 2, EC)
I Giant (6501, Guava, 4, MX)
I Giant (6502, Orange, 1, MX)
I Giant (6503, Grape, 6, JP)
I Giant (6504, Guava, 9, CA)
I Giant (6505, Dragonfruit, 8, EC)
I Giant (6506, Dragonfruit, 3, UK)
I Giant (6507, Pepper, 5, MX)
I Giant (6508, Cherry, 8, US)
I Giant (6509, Guava, 3, US)
I Giant (6510, Orange, 0, SA)
I Giant (6511, Cantaloupe, 6, SA)
I Giant (6512, Plum, 8, CA)
I Giant (6513, Cantaloupe, 1, CA)
I Giant (6514, Banana, 3, BR)
I Giant (6515, Lemon, 6, MX)
I Giant (6516, Lemon, 8, CA)
I Giant (6517, Grape, 6, CN)
I Giant (6518, Peach, 8, CA)
I Giant (6519, Guava, 8, SA)
I Giant (6520, Watermelon, 5, US)
I Giant (6521, Pineapple, 5, JP)
I Giant (6522, Grape, 3, UK)
I Giant (6523, Guava, 7, RU)
I Giant (6524, Grape, 0, US)
I Giant (6525, Peach, 6, EC)
I Giant (6526, Grape, 5, CN)
I Giant (6527, Blueberry, 8, US)
I Giant (6528, Cucumber, 5, UK)
I Giant (6529, Dragonfruit, 8, RU)
I Giant (6530, Lemon, 6, EC)
I Giant (6531, Cantaloupe, 1, US)
I Giant (6532, Watermelon, 7, UK)
I Giant (6533, Cantaloupe, 1, US)
I Giant (6534, Watermelon, 6, EC)
I Giant (6535, Lemon, 7, RU)
I Giant (6536, Watermelon, 0, RU)
I Giant (6537, Grape, 7, YE)
I Giant (6538, Pepper, 1, RU)
I Giant (6539, Kiwi, 7, BR)
I Giant (6540, Blueberry, 3, BR)
I Giant (6541, Apple, 3, BR)
I Giant (6542, Dragonfruit, 0, UK)
I Giant (6543, Peach, 8, MX)
I Giant (6544, Apple, 6, US)
I Giant (6545, Pineapple, 6, CN)
I Giant (6546, Eggplant, 8, CA)
I Giant (6547, Kiwi, 0, JP)
I Giant (6548, Orange, 8, BR)
I Giant (6549, Pineapple, 5, US)
I Giant (6550, Kiwi, 4, EC)
I Giant (6551, Cherry, 2, UK)
I Giant (6552, Pineapple, 2, EC)
I Giant (6553, Kiwi, 6, UK)
I Giant (6554, Guava, 2, CN)
I Giant (6555, Blueberry, 0, US)
I Giant (6556, Grape, 6, JP)
I Giant (6557, Cherry, 2, BR)
I Giant (6558, Orange, 8, SA)
I Giant (6559, Cantaloupe, 5, UK)
I Giant (6560, Pineapple, 2, EC)
I Giant (6561, Cantaloupe, 9, CN)
I Giant (6562, Peach, 3, UK)
I Giant (6563, Orange, 5, UK)
I Giant (6564, Watermelon, 0, UK)
I Giant (6565, Orange, 4, YE)
I Giant (6566, Cantaloupe, 6, JP)
I Giant (6567, Pineapple, 7, US)
I Giant (6568, Peach, 0, CA)
I Giant (6569, Dragonfruit, 7, BR)
I Giant (6570, Blueberry, 6, JP)
I Giant (6571, Watermelon, 3, MX)
I Giant (6572, Guava, 4, CN)
I Giant (6573, Apple, 8, BR)
I Giant (6574, Plum, 5, US)
I Giant (6575, Apple, 8, UK)
I Giant (6576, Blueberry, 8, UK)
I Giant (6577, Pineapple, 1, EC)
I Giant (6578, Pepper, 9, BR)
I Giant (6579, Kiwi, 5, US)
I Giant (6580, Kiwi, 3, BR)
I Giant (6581, Peach, 1, SA)
I Giant (6582, Cantaloupe, 4, MX)
I Giant (6583, Blueberry, 4, US)
I Giant (6584, Peach, 2, JP)
I Giant (6585, Dragonfruit, 6, US)
I Giant (6586, Cherry, 2, UK)
I Giant (6587, Watermelon, 3, RU)
I Giant (6588, Blueberry, 1, CA)
I Giant (6589, Plum, 6, BR)
I Giant (6590, Guava, 0, EC)
I Giant (6591, Dragonfruit, 3, MX)
I Giant (6592, Cherry, 9, US)
I Giant (6593, Pineapple, 5, US)
I Giant (6594, Dragonfruit, 5, US)
I Giant (6595, Lemon, 4, SA)
I Giant (6596, Blueberry, 4, SA)
I Giant (6597, Apple, 3, CA)
I Giant (6598, Guava, 2, RU)
I Giant (6599, Cucumber, 0, EC)
I Giant (6600, Pineapple, 5, EC)
I Giant (6601, Eggplant, 0, MX)
I Giant (6602, Peach, 1, RU)
I Giant (6603, Plum, 2, CN)
I Giant (6604, Blueberry, 3, JP)
I Giant (6605, Orange, 1, CN)
I Giant (6606, Cherry, 6, UK)
I Giant (6607, Lemon, 3, EC)
I Giant (6608, Lemon, 3, BR)
I Giant (6609, Watermelon, 9, RU)
I Giant (6610, Cherry, 6, EC)
I Giant (6611, Pineapple, 8, BR)
I Giant (6612, Guava, 9, CN)
I Giant (6613, Kiwi, 6, US)
I Giant (6614, Grape, 8, CA)
I Giant (6615, Kiwi, 1, CN)
I Giant (6616, Dragonfruit, 6, US)
I Giant (6617, Lemon, 3, EC)
I Giant (6618, Apple, 2, SA)
I Giant (6619, Watermelon, 3, EC)
I Giant (6620, Plum, 5, JP)
I Giant (6621, Orange, 9, SA)
I Giant (6622, Cucumber, 3, US)
I Giant (6623, Cherry, 4, CA)
I Giant (6624, Eggplant, 4, UK)
I Giant (6625, Apple, 7, MX)
I Giant (6626, Peach, 9, US)
I Giant (6627, Guava, 1, JP)
I Giant (6628, Cantaloupe, 2, SA)
I Giant (6629, Dragonfruit, 8, BR)
I Giant (6630, Plum, 0, RU)
I Giant (6631, Blueberry, 1, BR)
I Giant (6632, Apple, 4, CN)
I Giant (6633, Kiwi, 9, JP)
I Giant (6634, Watermelon, 7, US)
I Giant (6635, Plum, 9, CA)
I Giant (6636, Peach, 0, IN)
I Giant (6637, Kiwi, 5, SA)
I Giant (6638, Orange, 5, JP)
I Giant (6639, Banana, 3, JP)
I Giant (6640, Cucumber, 2, MX)
I Giant (6641, Orange, 3, CA)
I Giant (6642, Plum, 2, BR)
I Giant (6643, Cantaloupe, 3, US)
I Giant (6644, Kiwi, 8, SA)
I Giant (6645, Cucumber, 4, US)
I Giant (6646, Blueberry, 1, US)
I Giant (6647, Cantaloupe, 8, CN)
I Giant (6648, Eggplant, 9, MX)
I Giant (6649, Blueberry, 3, US)
I Giant (6650, Eggplant, 7, JP)
I Giant (6651, Blueberry, 6, US)
I Giant (6652, Lemon, 4, IN)
I Giant (6653, Apple, 7, BR)
I Giant (6654, Cherry, 8, US)
I Giant (6655, Plum, 7, UK)
I Giant (6656, Grape, 1, US)
I Giant (6657, Blueberry, 8, SA)
I Giant (6658, Dragonfruit, 9, CA)
I Giant (6659, Pineapple, 2, SA)
I Giant (6660, Guava, 1, CA)
I Giant (6661, Blueberry, 4, SA)
I Giant (6662, Watermelon, 2, BR)
I Giant (6663, Watermelon, 2, RU)
I Giant (6664, Kiwi, 9, US)
I Giant (6665, Cantaloupe, 1, YE)
I Giant (6666, Cantaloupe, 4, JP)
I Giant (6667, Cantaloupe, 0, IN)
I Giant (6668, Pineapple, 4, JP)
I Giant (6669, Orange, 6, US)
I Giant (6670, Plum, 4, UK)
I Giant (6671, Eggplant, 7, BR)
I Giant (6672, Plum, 6, US)
I Giant (6673, Cucumber, 2, UK)
I Giant (6674, Peach, 7, US)
I Giant (6675, Cherry, 0, JP)
I Giant (6676, Pineapple, 7, EC)
I Giant (6677, Cherry, 2, CN)
I Giant (6678, Grape, 5, MX)
I Giant (6679, Guava, 7, UK)
I Giant (6680, Pepper, 2, BR)
I Giant (6681, Guava, 1, US)
I Giant (6682, Guava, 4, CA)
I Giant (6683, Cantaloupe, 1, BR)
I Giant (6684, Blueberry, 9, BR)
I Giant (6685, Orange, 5, MX)
I Giant (6686, Grape, 0, BR)
I Giant (6687, Orange, 8, YE)
I Giant (6688, Eggplant, 7, EC)
I Giant (6689, Cherry, 3, US)
I Giant (6690, Orange, 9, CA)
I Giant (6691, Lemon, 4, US)
I Giant (6692, Cherry, 7, US)
I Giant (6693, Grape, 9, MX)
I Giant (6694, Watermelon, 5, SA)
I Giant (6695, Pepper, 5, US)
I Giant (6696, Orange, 3, YE)
I Giant (6697, Plum, 6, UK)
I Giant (6698, Pineapple, 0, JP)
I Giant (6699, Kiwi, 9, BR)
I Giant (6700, Plum, 0, SA)
I Giant (6701, Cucumber, 2, RU)
I Giant (6702, Apple, 8, RU)
I Giant (6703, Cantaloupe, 1, MX)
I Giant (6704, Grape, 3, BR)
I Giant (6705, Orange, 8, US)
I Giant (6706, Dragonfruit, 4, MX)
I Giant (6707, Guava, 8, US)
I Giant (6708, Grape, 0, EC)
I Giant (6709, Eggplant, 0, BR)
I Giant (6710, Blueberry, 2, EC)
I Giant (6711, Banana, 5, UK)
I Giant (6712, Eggplant, 8, CA)
I Giant (6713, Peach, 0, US)
I Giant (6714, Lemon, 8, MX)
I Giant (6715, Apple, 8, US)
I Giant (6716, Plum, 0, MX)
I Giant (6717, Guava, 4, US)
I Giant (6718, Eggplant, 7, BR)
I Giant (6719, Grape, 8, US)
I Giant (6720, Kiwi, 0, US)
I Giant (6721, Guava, 4, CA)
I Giant (6722, Lemon, 4, UK)
I Giant (6723, Cantaloupe, 0, US)
I Giant (6724, Eggplant, 0, JP)
I Giant (6725, Eggplant, 7, US)
I Giant (6726, Orange, 5, JP)
I Giant (6727, Apple, 1, US)
I Giant (6728, Pepper, 1, SA)
I Giant (6729, Lemon, 7, US)
I Giant (6730, Peach, 6, EC)
I Giant (6731, Lemon, 7, UK)
I Giant (6732, Cucumber, 0, SA)
I Giant (6733, Apple, 1, US)
I Giant (6734, Apple, 9, MX)
I Giant (6735, Guava, 4, UK)
I Giant (6736, Apple, 8, US)
I Giant (6737, Pineapple, 8, JP)
I Giant (6738, Lemon, 7, SA)
I Giant (6739, Dragonfruit, 8, RU)
I Giant (6740, Orange, 6, US)
I Giant (6741, Pepper, 1, SA)
I Giant (6742, Peach, 4, SA)
I Giant (6743, Banana, 3, EC)
I Giant (6744, Apple, 5, YE)
I Giant (6745, Kiwi, 7, BR)
I Giant (6746, Banana, 8, BR)
I Giant (6747, Blueberry, 6, US)
I Giant (6748, Lemon, 1, IN)
I Giant (6749, Blueberry, 4, US)
I Giant (6750, Orange, 5, UK)
I Giant (6751, Apple, 8, EC)
I Giant (6752, Orange, 6, JP)
I Giant (6753, Orange, 0, US)
I Giant (6754, Grape, 6, JP)
I Giant (6755, Cantaloupe, 9, JP)
I Giant (6756, Grape, 2, BR)
I Giant (6757, Kiwi, 7, RU)
I Giant (6758, Cantaloupe, 9, BR)
I Giant (6759, Dragonfruit, 3, RU)
I Giant (6760, Cherry, 9, RU)
I Giant (6761, Kiwi, 6, UK)
I Giant (6762, Grape, 1, US)
I Giant (6763, Blueberry, 2, BR)
I Giant (6764, Plum, 4, RU)
I Giant (6765, Watermelon, 7, RU)
I Giant (6766, Grape, 7, UK)
I Giant (6767, Guava, 9, MX)
I Giant (6768, Lemon, 3, CA)
I Giant (6769, Peach, 3, RU)
I Giant (6770, Apple, 3, JP)
I Giant (6771, Dragonfruit, 7, CN)
I Giant (6772, Pepper, 0, RU)
I Giant (6773, Orange, 1, JP)
I Giant (6774, Guava, 1, UK)
I Giant (6775, Grape, 0, BR)
I Giant (6776, Kiwi, 4, EC)
I Giant (6777, Peach, 2, UK)
I Giant (6778, Cantaloupe, 1, UK)
I Giant (6779, Watermelon, 0, EC)
I Giant (6780, Kiwi, 3, RU)
I Giant (6781, Plum, 9, EC)
I Giant (6782, Pepper, 2, US)
I Giant (6783, Blueberry, 4, US)
I Giant (6784, Apple, 5, CN)
I Giant (6785, Grape, 4, BR)
I Giant (6786, Watermelon, 5, US)
I Giant (6787, Cherry, 7, CN)
I Giant (6788, Grape, 2, BR)
I Giant (6789, Cherry, 3, MX)
I Giant (6790, Orange, 6, UK)
I Giant (6791, Cantaloupe, 8, EC)
I Giant (6792, Eggplant, 1, BR)
I Giant (6793, Blueberry, 0, JP)
I Giant (6794, Cherry, 3, US)
I Giant (6795, Lemon, 7, YE)
I Giant (6796, Cucumber, 2, RU)
I Giant (6797, Dragonfruit, 7, RU)
I Giant (6798, Banana, 9, UK)
I Giant (6799, Peach, 0, MX)
I Giant (6800, Grape, 0, SA)
I Giant (6801, Lemon, 7, SA)
I Giant (6802, Cherry, 0, EC)
I Giant (6803, Pineapple, 8, US)
I Giant (6804, Pineapple, 4, MX)
I Giant (6805, Cucumber, 2, US)
I Giant (6806, Banana, 4, MX)
I Giant (6807, Dragonfruit, 3, US)
I Giant (6808, Kiwi, 7, YE)
I Giant (6809, Pepper, 3, YE)
I Giant (6810, Peach, 0, SA)
I Giant (6811, Banana, 5, RU)
I Giant (6812, Guava, 6, RU)
I Giant (6813, Grape, 2, IN)
I Giant (6814, Cantaloupe, 1, UK)
I Giant (6815, Lemon, 6, CA)
I Giant (6816, Kiwi, 7, BR)
I Giant (6817, Lemon, 8, EC)
I Giant (6818, Banana, 4, US)
I Giant (6819, Peach, 2, CA)
I Giant (6820, Peach, 8, JP)
I Giant (6821, Blueberry, 1, RU)
I Giant (6822, Grape, 3, YE)
I Giant (6823, Peach, 1, US)
I Giant (6824, Blueberry, 1, JP)
I Giant (6825, Apple, 3, CA)
I Giant (6826, Peach, 8, US)
I Giant (6827, Guava, 7, EC)
I Giant (6828, Banana, 3, JP)
I Giant (6829, Apple, 0, UK)
I Giant (6830, Dragonfruit, 3, US)
I Giant (6831, Grape, 4, US)
I Giant (6832, Apple, 3, UK)
I Giant (6833, Cucumber, 7, BR)
I Giant (6834, Kiwi, 6, BR)
I Giant (6835, Orange, 4, CA)
I Giant (6836, Cherry, 8, US)
I Giant (6837, Plum, 1, UK)
I Giant (6838, Kiwi, 9, MX)
I Giant (6839, Cucumber, 3, US)
I Giant (6840, Kiwi, 6, EC)
I Giant (6841, Orange, 8, US)
I Giant (6842, Cantaloupe, 6, EC)
I Giant (6843, Guava, 3, SA)
I Giant (6844, Kiwi, 8, CN)
I Giant (6845, Eggplant, 0, EC)
I Giant (6846, Cherry, 1, IN)
I Giant (6847, Cantaloupe, 9, JP)
I Giant (6848, Cucumber, 6, MX)
I Giant (6849, Plum, 0, JP)
I Giant (6850, Cantaloupe, 5, US)
I Giant (6851, Watermelon, 4, MX)
I Giant (6852, Kiwi, 3, US)
I Giant (6853, Dragonfruit, 6, JP)
I Giant (6854, Pineapple, 4, UK)
I Giant (6855, Dragonfruit, 4, UK)
I Giant (6856, Plum, 9, EC)
I Giant (6857, Dragonfruit, 9, YE)
I Giant (6858, Cherry, 2, SA)
I Giant (6859, Cherry, 4, JP)
I Giant (6860, Banana, 7, UK)
I Giant (6861, Guava, 5, EC)
I Giant (6862, Cucumber, 4, MX)
I Giant (6863, Apple, 3, YE)
I Giant (6864, Lemon, 2, BR)
I Giant (6865, Banana, 8, JP)
I Giant (6866, Plum, 9, US)
I Giant (6867, Cucumber, 5, BR)
I Giant (6868, Eggplant, 4, RU)
I Giant (6869, Pepper, 0, BR)
I Giant (6870, Watermelon, 7, US)
I Giant (6871, Grape, 4, JP)
I Giant (6872, Cantaloupe, 5, US)
I Giant (6873, Kiwi, 7, YE)
I Giant (6874, Watermelon, 0, US)
I Giant (6875, Peach, 1, JP)
I Giant (6876, Pineapple, 9, SA)
I Giant (6877, Orange, 8, BR)
I Giant (6878, Pepper, 4, US)
I Giant (6879, Guava, 7, SA)
I Giant (6880, Watermelon, 2, UK)
I Giant (6881, Banana, 3, CA)
I Giant (6882, Cucumber, 3, US)
I Giant (6883, Apple, 7, EC)
I Giant (6884, Plum, 6, UK)
I Giant (6885, Grape, 7, JP)
I Giant (6886, Orange, 1, US)
I Giant (6887, Watermelon, 8, RU)
I Giant (6888, Lemon, 8, MX)
I Giant (6889, Blueberry, 1, BR)
I Giant (6890, Lemon, 1, SA)
I Giant (6891, Eggplant, 6, CA)
I Giant (6892, Plum, 2, US)
I Giant (6893, Cherry, 5, SA)
I Giant (6894, Dragonfruit, 1, JP)
I Giant (6895, Cherry, 2, IN)
I Giant (6896, Guava, 7, RU)
I Giant (6897, Lemon, 0, US)
I Giant (6898, Orange, 6, JP)
I Giant (6899, Lemon, 7, US)
I Giant (6900, Pepper, 4, SA)
I Giant (6901, Pineapple, 7, BR)
I Giant (6902, Lemon, 7, SA)
I Giant (6903, Orange, 0, RU)
I Giant (6904, Eggplant, 3, BR)
I Giant (6905, Pineapple, 2, BR)
I Giant (6906, Blueberry, 7, MX)
I Giant (6907, Watermelon, 3, RU)
I Giant (6908, Peach, 8, US)
I Giant (6909, Pineapple, 3, BR)
I Giant (6910, Cantaloupe, 7, BR)
I Giant (6911, Orange, 2, BR)
I Giant (6912, Cherry, 3, CN)
I Giant (6913, Pineapple, 7, US)
I Giant (6914, Dragonfruit, 1, YE)
I Giant (6915, Grape, 3, BR)
I Giant (6916, Kiwi, 2, JP)
I Giant (6917, Blueberry, 6, EC)
I Giant (6918, Cucumber, 8, SA)
I Giant (6919, Watermelon, 9, US)
I Giant (6920, Grape, 4, IN)
I Giant (6921, Lemon, 9, BR)
I Giant (6922, Lemon, 9, SA)
I Giant (6923, Blueberry, 7, CN)
I Giant (6924, Lemon, 1, YE)
I Giant (6925, Banana, 2, MX)
I Giant (6926, Eggplant, 8, US)
I Giant (6927, Orange, 0, UK)
I Giant (6928, Kiwi, 2, US)
I Giant (6929, Pineapple, 4, BR)
I Giant (6930, Dragonfruit, 0, JP)
I Giant (6931, Blueberry, 0, SA)
I Giant (6932, Peach, 6, CA)
I Giant (6933, Lemon, 4, RU)
I Giant (6934, Banana, 5, RU)
I Giant (6935, Eggplant, 9, UK)
I Giant (6936, Dragonfruit, 4, JP)
I Giant (6937, Pineapple, 4, US)
I Giant (6938, Watermelon, 5, US)
I Giant (6939, Orange, 2, US)
I Giant (6940, Grape, 4, US)
I Giant (6941, Cucumber, 2, US)
I Giant (6942, Peach, 2, MX)
I Giant (6943, Pepper, 4, IN)
I Giant (6944, Pineapple, 8, JP)
I Giant (6945, Eggplant, 3, RU)
I Giant (6946, Apple, 6, BR)
I Giant (6947, Peach, 4, SA)
I Giant (6948, Watermelon, 6, RU)
I Giant (6949, Apple, 2, BR)
I Giant (6950, Cucumber, 6, BR)
I Giant (6951, Guava, 1, US)
I Giant (6952, Blueberry, 0, RU)
I Giant (6953, Orange, 8, UK)
I Giant (6954, Watermelon, 5, US)
I Giant (6955, Peach, 3, IN)
I Giant (6956, Peach, 9, CN)
I Giant (6957, Cucumber, 4, EC)
I Giant (6958, Lemon, 1, UK)
I Giant (6959, Pineapple, 8, EC)
I Giant (6960, Grape, 4, UK)
I Giant (6961, Lemon, 7, EC)
I Giant (6962, Plum, 1, SA)
I Giant (6963, Guava, 1, RU)
I Giant (6964, Grape, 9, SA)
I Giant (6965, Lemon, 4, BR)
I Giant (6966, Eggplant, 9, UK)
I Giant (6967, Orange, 8, US)
I Giant (6968, Lemon, 9, YE)
I Giant (6969, Watermelon, 0, UK)
I Giant (6970, Banana, 2, RU)
I Giant (6971, Cherry, 4, YE)
I Giant (6972, Cucumber, 8, JP)
I Giant (6973, Plum, 9, IN)
I Giant (6974, Blueberry, 5, CA)
I Giant (6975, Pineapple, 3, SA)
I Giant (6976, Banana, 8, SA)
I Giant (6977, Lemon, 0, UK)
I Giant (6978, Plum, 7, CA)
I Giant (6979, Pineapple, 6, US)
I Giant (6980, Guava, 4, MX)
I Giant (6981, Banana, 0, SA)
I Giant (6982, Grape, 7, UK)
I Giant (6983, Plum, 2, CA)
I Giant (6984, Cucumber, 2, CN)
I Giant (6985, Guava, 5, BR)
I Giant (6986, Blueberry, 3, CN)
I Giant (6987, Cantaloupe, 4, UK)
I Giant (6988, Peach, 9, UK)
I Giant (6989, Grape, 9, US)
I Giant (6990, Blueberry, 0, SA)
I Giant (6991, Dragonfruit, 0, US)
I Giant (6992, Cherry, 5, CN)
I Giant (6993, Plum, 6, BR)
I Giant (6994, Guava, 7, CN)
I Giant (6995, Watermelon, 9, US)
I Giant (6996, Pineapple, 0, JP)
I Giant (6997, Kiwi, 7, SA)
I Giant (6998, Guava, 8, IN)
I Giant (6999, Kiwi, 7, YE)
I Giant (7000, Lemon, 8, US)
I Giant (7001, Pineapple, 2, MX)
I Giant (7002, Banana, 3, CN)
I Giant (7003, Orange, 5, RU)
I Giant (7004, Dragonfruit, 4, JP)
I Giant (7005, Kiwi, 4, JP)
I Giant (7006, Watermelon, 1, UK)
I Giant (7007, Grape, 1, EC)
I Giant (7008, Guava, 3, IN)
I Giant (7009, Cucumber, 4, CN)
I Giant (7010, Cantaloupe, 1, JP)
I Giant (7011, Eggplant, 2, US)
I Giant (7012, Lemon, 4, JP)
I Giant (7013, Cantaloupe, 6, UK)
I Giant (7014, Cherry, 4, CA)
I Giant (7015, Cherry, 3, CN)
I Giant (7016, Lemon, 4, BR)
I Giant (7017, Grape, 8, US)
I Giant (7018, Orange, 4, US)
I Giant (7019, Grape, 2, CA)
I Giant (7020, Lemon, 8, YE)
I Giant (7021, Apple, 4, JP)
I Giant (7022, Lemon, 5, US)
I Giant (7023, Lemon, 3, JP)
I Giant (7024, Banana, 6, IN)
I Giant (7025, Lemon, 2, US)
I Giant (7026, Blueberry, 6, UK)
I Giant (7027, Blueberry, 4, MX)
I Giant (7028, Plum, 9, SA)
I Giant (7029, Dragonfruit, 4, SA)
I Giant (7030, Peach, 9, JP)
I Giant (7031, Pepper, 9, EC)
I Giant (7032, Banana, 1, UK)
I Giant (7033, Grape, 7, RU)
I Giant (7034, Pepper, 8, US)
I Giant (7035, Grape, 5, MX)
I Giant (7036, Blueberry, 0, UK)
I Giant (7037, Cantaloupe, 2, CN)
